ExecutionId,CycleName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507539737182-242ac112-0001,1,Go to Requisitions &#62; Create/Authorize.,,"The ""Initiate Report and Requisition"" subpage should be displayed.",PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507539794057-242ac112-0001,2,"Choose the previously-edited program and any requisition type, and click on the ""Search"" button.",,One should be able to initiate a new requisition.,PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507539817383-242ac112-0001,3,"Click on the ""Proceed"" button.",,The requisition should be initiated.,PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540148901-242ac112-0001,4,Complete the fields for any product.,Beginning balance: 0  Total received quantity: 20  Total consumed quantity: 10  Total stockout days: 1  Stock on hand: 0,"An exclamation mark should appear next to the ""Total consumed quantity"" and ""Stock on hand"" fields.",PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540220107-242ac112-0001,5,"Click the icon in the ""Total losses and adjustments"" field.",,"The ""Losses and adjustments"" modal should appear.",PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540442148-242ac112-0001,6,"Complete the fields and click on the ""+Add"" button.",Reason: Damage  Quantity: 10,The data should be added to the modal.,PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540493863-242ac112-0001,7,"Click on the ""Update"" button.",,"The adjustment should be added, and the exclamation marks should disappear.",PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540660487-242ac112-0001,8,Complete the fields for another product.,Beginning balance: 0  Total received quantity: 10  Total consumed quantity: 10  Total stockout days: 1  Stock on hand: 0,"The data should be entered, and no errors should be visible.",PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540668062-242ac112-0001,9,"Click the icon in the ""Total losses and adjustments"" field.",,"The ""Losses and adjustments"" modal should appear.",PASS,
0001508886374401-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-3340,CLONE - Mathematical error does not resolve automatically with adjustments,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Thu Nov 02 05:41:08 PDT 2017,PASS,,Tue Oct 24 16:06:14 PDT 2017,,0001507540763100-242ac112-0001,10,"Complete the fields and click on the ""+Add"" button.",Reason: Transfer In  Quantity: 10,The data should be added to the modal.,PASS,
