ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments
0001521666269924-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Łukasz Lewczyński","Fri Mar 23 08:54:31 PDT 2018",PASS,,"Wed Mar 21 14:04:29 PDT 2018",,0001501885457760-242ac112-0001,1,"Login as user that has approval for the Parent Supervisory Node","Login: psupervisor PW: password","Login successful.",PASS,
0001521666269924-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Łukasz Lewczyński","Fri Mar 23 08:54:31 PDT 2018",PASS,,"Wed Mar 21 14:04:29 PDT 2018",,0001501885549342-242ac112-0001,2,"Select requisition that is ready for final approval","Go to Requisitions &#62; Approve","Select Program, then select the previously approved requisition (from OLMIS-2870) by clicking View Requisition. The requisition should be in a status of IN_APPROVAL.  User can see the product grid, but only two fields are editable: Approved Quantity and Remarks.    User can see all historical comments entered.",PASS,
0001521666269924-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Łukasz Lewczyński","Fri Mar 23 08:54:31 PDT 2018",PASS,,"Wed Mar 21 14:04:29 PDT 2018",,0001501885652643-242ac112-0001,3,"Complete final approval for this requisition","Enter amounts for the approved quantity and remarks. Enter comment to confirm you are approving this requisition and the total requisition cost.","Once data is entered, click Approve. User should see a message stating that the requisition had been successfully submitted, and is directed back to the Approve Requisitions page.",PASS,
0001521666269924-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Łukasz Lewczyński","Fri Mar 23 08:54:31 PDT 2018",PASS,,"Wed Mar 21 14:04:29 PDT 2018",,0001501885855118-242ac112-0001,4,"View requisition to confirm status has changed from In_Approval to Approved.","Go to View Requisitions, select the facility and program for the requisition","Table displays the requisition you have approved. The status shows as Approved.",PASS,
0001521666269924-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Łukasz Lewczyński","Fri Mar 23 08:54:31 PDT 2018",PASS,,"Wed Mar 21 14:04:29 PDT 2018",,0001501886129534-242ac112-0001,5,"Log in as user that can reject the requisition that is In_Approval status","Login: psupervisor PW: password","Login successful.",PASS,
0001521666269924-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Łukasz Lewczyński","Fri Mar 23 08:54:31 PDT 2018",PASS,,"Wed Mar 21 14:04:29 PDT 2018",,0001501886180253-242ac112-0001,6,"Select requisition that is ready for final approval, but you will reject this requisition.","Go to Requisitions &#62; Approve","Select Program, Select Requisition by clicking View. User is brought to requisition that has status of In_Approval. Select View to view the requisition.",PASS,
0001521666269924-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Łukasz Lewczyński","Fri Mar 23 08:54:31 PDT 2018",PASS,,"Wed Mar 21 14:04:29 PDT 2018",,0001501886241917-242ac112-0001,7,"Reject requisition","Enter a comment that you are rejecting this requisition.","Comment saved. Click Reject. User should see a message stating that the requisition had been successfully rejected, and is redirected to the Approve Requisitions page.",PASS,
0001521666269924-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Łukasz Lewczyński","Fri Mar 23 08:54:31 PDT 2018",PASS,,"Wed Mar 21 14:04:29 PDT 2018",,0001501886438036-242ac112-0001,8,"Confirm status has changed from In_Approval to Rejected","Go to View Requisitions, select the facility and program for the requisition","Table displays the requisition you have rejected. The status shows as Rejected. When user views the requisition, the comments about the rejection are still saved.",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001507837531054-242ac112-0001,1,"Log in as srmanager 4 to create a regular requisition.",,"Login successful. Navigate to Create/Authorize Facility = Kankao Health Facility Program = Essential Meds Type = REGULAR Then click Search to Proceed",PASS,
0001521666270395-242ac112-0001,"3.3 Regression Phase 1",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Fri Mar 23 07:25:11 PDT 2018",PASS,,"Wed Mar 21 14:04:30 PDT 2018",,0001507838500016-242ac112-0001,2,"Initiate regular requisition.","Make sure to complete most of the fields, please only skip data entry for the 1 of the products.","1. Enter data for all required fields. 2. Enter comment ""Submitting requisition on mm/dd/yy as srmanager4.""",PASS,
