ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493015906493-242ac112-0001,1,Log in as administrator.,"Login: administrator, password: password",User should be logged in.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493015929102-242ac112-0001,2,Navigate to the Administration -&#62; Users,,"The Users View should be visible. Also, the breadcrumbs are displayed.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493015999861-242ac112-0001,3,"Click the ""Edit"" button next to the previously-created user.",,"The ""Add/Edit User"" view is visible.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016030490-242ac112-0001,4,Add home Facility.,,From drop-down list select Kankao Health Facility.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016089930-242ac112-0001,5,"Click ""Update user"" button.",,"The message: ""User updated successfully"" is displayed. Administrator is directed to the ""Users"" view.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016097028-242ac112-0001,6,Repeat step 3,,,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016143930-242ac112-0001,7,"Click ""x"" button.",,The selected home facility is removed.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016167848-242ac112-0001,8,"Click ""Update User"" button.",,The confirmation modal with message: (home facility) is no longer (user name) home facility. Do you want to remove (user name) roles for (home facility name)?,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016188509-242ac112-0001,9,"Click ""Remove Roles"" button.",,"""User updated successfully!"" is displayed.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016194744-242ac112-0001,10,Repeat step 3,,,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016654712-242ac112-0001,11,Add home Facility.,,From drop-down list select Kankao Health Facility.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016670109-242ac112-0001,12,"Click ""Update user"" button.",,"The message: ""User updated successfully"" is displayed. Administrator is directed to the ""Users"" view.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016740850-242ac112-0001,13,"Click ""Roles"" button next to the previously-created user.",,"The ""Edit user roles"" view should be visible.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016811447-242ac112-0001,14,"Add supervision roles. click ""Add role"" button.","select program: Family Planning, role: Program Supervisor. 2) program: Essential Meds, role: Requisition Viewer.",Both roles are visible on the table.,PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016885217-242ac112-0001,15,"Click ""Save user roles"" button.",,"The message: ""User roles updated successfully."" is displayed.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016913092-242ac112-0001,16,"Click the ""Edit"" button next to the previously-created user.",,"The ""Add/Edit User"" view is visible.",PASS,
0029dc22-6a52-492c-b5c3-954820b21272,3.4 Reference Data RC2,,OLMIS-2389,Assign and edit home facility to user test case,OpenLMIS General,UI,3.4,Minor,Teklu Tesfaye,Thu Aug 09 04:04:56 PDT 2018,PASS,,Wed Aug 08 06:34:22 PDT 2018,,0001493016957536-242ac112-0001,17,"Click ""x"" button.",,The home facility is removed.,PASS,
